НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
62647;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62648;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62649;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62650;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62651;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62652;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62653;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62654;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62655;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62656;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62657;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62658;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62659;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62660;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62661;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62662;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62663;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62664;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62665;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62666;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62667;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62668;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62669;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62670;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62671;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62672;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62673;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62674;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62675;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62676;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62677;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62678;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62679;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62680;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62681;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62682;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62683;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62684;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62685;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62686;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62687;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62688;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62689;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62690;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62691;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62692;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62693;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62694;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62695;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62696;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62697;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62698;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62699;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62700;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62701;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62702;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62703;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62704;Мобильный банк;1;1;1;1;1;1;21.10.2019;06.08.2019;23.10.2019;23.10.2019;23.10.2019
62705;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62706;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62707;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62708;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62709;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62710;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62711;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62712;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62713;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62714;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62715;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62716;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62717;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62718;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62719;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62720;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62721;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62722;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62723;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62724;Мобильный банк;1;1;1;1;1;1;22.10.2019;03.09.2019;22.10.2019;22.10.2019;22.10.2019
62725;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62726;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62727;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62728;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62729;Мобильный банк;1;0;0;0;0;0;22.10.2019;;;;
62730;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62731;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62732;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62733;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62734;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62735;Мобильный банк;1;0;0;0;0;0;23.10.2019;;;;
62736;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62737;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62738;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62739;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62740;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62741;Мобильный банк;1;0;0;0;0;0;20.10.2019;;;;
62742;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62743;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62744;Мобильный банк;1;1;1;0;1;0;21.10.2019;17.09.2019;;21.10.2019;
62745;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62746;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62747;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62748;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62749;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62750;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62751;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62752;Мобильный банк;1;0;0;0;0;0;21.10.2019;;;;
62753;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62754;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62755;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62756;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62757;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62758;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62759;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62760;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62761;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62762;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62763;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62764;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62765;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62766;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62767;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62768;Мобильный банк;1;1;1;1;1;1;14.10.2019;17.10.2019;25.10.2019;25.10.2019;25.10.2019
62769;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62770;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62771;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62772;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62773;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62774;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62775;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62776;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62777;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62778;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62779;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62780;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62781;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62782;Мобильный банк;1;1;1;1;1;0;14.10.2019;09.08.2019;14.10.2019;14.10.2019;
62783;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62784;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62785;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62786;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62787;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62788;Мобильный банк;1;1;1;1;1;1;15.10.2019;15.10.2019;23.10.2019;22.10.2019;23.10.2019
62789;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62790;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62791;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62792;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62793;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62794;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62795;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62796;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62797;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62798;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62799;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62800;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62801;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62802;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62803;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62804;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62805;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62806;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62807;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62808;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62809;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62810;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62811;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62812;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62813;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62814;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62815;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62816;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62817;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62818;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62819;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62820;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62821;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62822;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62823;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62824;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62825;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62826;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62827;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62828;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62829;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62830;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62831;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62832;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62833;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62834;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62835;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62836;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62837;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62838;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62839;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62840;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62841;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62842;Мобильный банк;1;1;1;1;1;0;15.10.2019;30.10.2019;11.11.2019;07.11.2019;
62843;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62844;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62845;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62846;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62847;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62848;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62849;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62850;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62851;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62852;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62853;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62854;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62855;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62856;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62857;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62858;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62859;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62860;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62861;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62862;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62863;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62864;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62865;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62866;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62867;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62868;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62869;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62870;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62871;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62872;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62873;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62874;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62875;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62876;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62877;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62878;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62879;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62880;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62881;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62882;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62883;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62884;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62885;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62886;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62887;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62888;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62889;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62890;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62891;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62892;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62893;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62894;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62895;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62896;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62897;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62898;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62899;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62900;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62901;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62902;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62903;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62904;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62905;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62906;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62907;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62908;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62909;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62910;Мобильный банк;1;1;1;1;1;0;16.10.2019;29.10.2019;06.11.2019;06.11.2019;
62911;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62912;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62913;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62914;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62915;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62916;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62917;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62918;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62919;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62920;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62921;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62922;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62923;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62924;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62925;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62926;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62927;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62928;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62929;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62930;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62931;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62932;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62933;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62934;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62935;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62936;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62937;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62938;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62939;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62940;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62941;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62942;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62943;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62944;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62945;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62946;Мобильный банк;1;0;0;0;0;0;15.10.2019;;;;
62947;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62948;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62949;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62950;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62951;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62952;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62953;Мобильный банк;1;0;0;0;0;0;16.10.2019;;;;
62954;Мобильный банк;1;0;0;0;0;0;13.10.2019;;;;
62955;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62956;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62957;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62958;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62959;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62960;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62961;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62962;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
62963;Мобильный банк;1;0;0;0;0;0;14.10.2019;;;;
